,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_min_temp_c,city,year,week_start_date
0,18.0,-0.0189,-0.0189,0.1027286,0.0912,298.492857143,298.55,294.527142857,301.1,296.4,78.7814285714,15.9185714286,3.12857142857,26.5285714286,7.05714285714,21.7,sj,2008,2008-04-29
1,19.0,-0.018,-0.0124,0.08204286,0.07231429,298.475714286,298.557142857,294.395714286,300.8,296.7,78.23,15.7914285714,2.57142857143,26.0714285714,5.55714285714,22.2,sj,2008,2008-05-06
2,20.0,-0.0015,0.059280866620000004,0.1510833,0.09152857,299.455714286,299.357142857,295.308571429,302.2,296.4,78.27,16.6742857143,4.42857142857,27.9285714286,7.78571428571,22.8,sj,2008,2008-05-13
3,21.0,0.004770491365000001,-0.01986667,0.1243286,0.1256857,299.69,299.728571429,294.402857143,303.0,296.9,73.0157142857,15.7757142857,4.34285714286,28.0571428571,6.27142857143,24.4,sj,2008,2008-05-20
4,22.0,0.0568,0.03983333,0.06226667,0.07591429,299.78,299.671428571,294.76,302.3,297.3,74.0842857143,16.1371428571,3.54285714286,27.6142857143,7.08571428571,23.3,sj,2008,2008-05-27
5,23.0,-0.044,-0.03046667,0.132,0.08352857,299.768571429,299.728571429,295.314285714,301.9,297.6,76.5571428571,16.6671428571,2.85714285714,28.0,5.17142857143,25.0,sj,2008,2008-06-03
6,24.0,-0.0443,-0.024925,0.1322714,0.1591571,300.062857143,300.007142857,295.65,302.4,297.5,76.8442857143,17.01,3.15714285714,27.4,6.04285714286,23.3,sj,2008,2008-06-10
7,25.0,0.05928399675000001,0.08215,0.1443714,0.1167286,300.484285714,300.578571429,295.997142857,303.5,297.5,76.87,17.42,3.9,28.7571428571,6.98571428571,24.4,sj,2008,2008-06-17
8,26.0,0.0108,0.0499,0.1005714,0.1173286,300.601428571,300.621428571,296.268571429,302.5,298.5,77.3957142857,17.6785714286,2.78571428571,28.6571428571,6.24285714286,23.9,sj,2008,2008-06-24
9,27.0,0.07266667,0.10666,0.1554286,0.1649,300.497142857,300.528571429,296.411428571,302.3,298.7,78.5342857143,17.8085714286,2.22857142857,28.4571428571,4.62857142857,25.0,sj,2008,2008-07-01
10,28.0,-0.04645,0.006825,0.2602857,0.2147286,300.214285714,300.342857143,295.824285714,301.7,299.0,77.0214285714,17.2014285714,2.02857142857,27.7142857143,5.91428571429,23.9,sj,2008,2008-07-08
11,29.0,0.014366408094999988,0.038610934019999994,0.1958429,0.1761571,300.448571429,300.607142857,296.177142857,302.3,298.7,77.6157142857,17.5714285714,2.61428571429,28.7857142857,5.01428571429,26.1,sj,2008,2008-07-15
12,30.0,0.2083,0.4295,0.2776833,0.24565,300.598571429,300.721428571,296.512857143,302.3,298.9,78.56,17.94,2.58571428571,28.6857142857,6.31428571429,24.4,sj,2008,2008-07-22
13,31.0,0.0002,0.0039,0.1090667,0.08648333,300.73,300.885714286,296.202857143,302.7,299.2,76.5214285714,17.6085714286,2.8,28.9857142857,6.17142857143,25.0,sj,2008,2008-07-29
14,32.0,0.1122,0.0322,0.1941857,0.2057714,300.741428571,300.842857143,297.047142857,302.5,299.1,80.3714285714,18.5471428571,2.42857142857,28.3571428571,5.85714285714,23.9,sj,2008,2008-08-05
